ID,Name,Condition,State,Price
1,good1,C1,S1,0.01
1,good1,C1,S1,0.02
2,good2,C1,S2,9.30
1,good1,C1,S1,0.03
3,good3,C2,S2,3.80
4,good4,C4,S1,250.00
5,good5,C5,S5,120.50
3,good3,C3,S3,5.00
2,good2,C2,S2,8.50
6,good6,C6,S6,1.50
5,good5,C5,S5,120.50
2,good2,C1,S2,9.30
1,good1,C1,S1,0.04
7,good7,C7,S7,5.50
9,good9,C9,S9,8.12
13,good13,C13,S13,8.12
1,good1,C1,S1,0.04
1,good1,C1,S1,0.05
1,good1,C1,S1,0.06
1,good1,C1,S1,0.07
1,good1,C1,S1,0.08
1,good1,C1,S1,0.09
1,good1,C1,S1,0.10
1,good1,C1,S1,0.11
1,good1,C1,S1,0.12
1,good1,C1,S1,0.13
1,good1,C1,S1,0.14
1,good1,C1,S1,0.15
1,good1,C1,S1,0.16
1,good1,C1,S1,0.17
1,good1,C1,S1,0.18
1,good1,C1,S1,0.19
1,good1,C1,S1,0.20
1,good1,C1,S1,0.21
