ID,Name,Condition,State,Price
90221,Narrative nonfiction,C14,S58,2217.27
692912,Science fiction,C48,S31,857.61
838,Humor,C15,S40,3500.68
226,Reference book,C50,S74,1523.54
84049,Legend,C21,S40,1838.96
764371228,Mythopoeia,C23,S55,2690.53
17,Horror,C99,S79,4103.96
1931,Reference book,C10,S25,2742.67
5511,Crime/Detective,C56,S89,4743.48
1943,Biography/Autobiography,C78,S42,4462.26
999,Folklore,C15,S67,4706.25
5326,Short story,C21,S97,4069.6
236652181,Fiction narrative,C11,S85,2325.77
11062984,Humor,C54,S76,1157.12
628729939,Fiction in verse,C87,S10,808.69
4588,Narrative nonfiction,C07,S35,3943.19
5258,Western,C61,S12,4380.26
43,Mystery,C81,S26,4640.43
24,Biography/Autobiography,C83,S51,3962.25
97426,Suspense/Thriller,C83,S51,4637.95
55911165,Crime/Detective,C60,S34,222.99
8,Fantasy,C70,S80,4820.37
808087435,Fairy tale,C33,S51,1902.83
10371890,Horror,C85,S10,4094.57
67107047,Fable,C31,S08,4298.06
6720768,Fable,C75,S70,4389.19
794,Speech,C08,S54,4668.85
927937,Mythology,C36,S78,2361.35
71,Fantasy,C88,S00,370.35
8114326,Biography/Autobiography,C16,S55,1258.17
9283306,Mythology,C48,S41,2717.81
286723,Legend,C46,S56,293.34
55595013,Historical fiction,C74,S63,2327.45
48,Short story,C69,S07,187.84
179503734,Comic/Graphic Novel,C43,S40,3466.63
90874757,Biography/Autobiography,C34,S33,3291.48
9852441,Fanfiction,C13,S58,2340.63
30978222,Horror,C16,S25,222.17
9,Textbook,C37,S12,85.69
122388843,Historical fiction,C58,S58,1801.46
98814365,Folklore,C02,S00,2986.73
59,Western,C04,S69,345.89
95261,Mythopoeia,C22,S85,4049.39
905018,Fiction narrative,C17,S90,1551.54
29,Mythology,C92,S01,2467.06
67,Classic,C76,S15,3786.14
408493908,Fiction in verse,C06,S63,1243.57
79,Fantasy,C64,S93,3798.77
5,Essay,C00,S30,3915.12
44289145,Mystery,C65,S11,3253.08
226608783,Short story,C45,S77,1144.04
7378015,Historical fiction,C10,S82,388.8
1,Fanfiction,C18,S78,4948.58
28560330,Short story,C43,S84,2609.82
6947598,Fiction narrative,C72,S55,1751.93
97,Suspense/Thriller,C92,S79,2787.81
9,Mythology,C12,S76,4435.66
504885,Historical fiction,C79,S54,1601.83
806954663,Horror,C87,S85,3330.52
370,Biography/Autobiography,C13,S25,2747.21
9085916,Horror,C75,S58,242.5
5052,Fairy tale,C57,S03,3524.03
714954,Essay,C57,S07,2535.56
8892873,Suspense/Thriller,C69,S30,3872.35
1,Humor,C30,S14,2085.84
4,Fantasy,C11,S95,4377.68
938507860,Fiction narrative,C24,S07,1036.09
7085235,Mythology,C32,S31,2161.41
4,Fiction narrative,C12,S21,2801.6
6020694,Speech,C36,S11,978.86
39665,Textbook,C41,S57,1514.86
7408,Fiction narrative,C06,S22,4789.76
3669,Metafiction,C56,S78,2574.64
20,Suspense/Thriller,C42,S48,3858.56
7591607,Classic,C58,S24,666.58
4,Mystery,C23,S64,2032.16
3,Speech,C78,S53,3956.62
8,Legend,C18,S13,4618.24
9185,Realistic fiction,C12,S30,3301.16
0,Biography/Autobiography,C11,S58,4870.64
6365409,Speech,C65,S33,4571.04
0,Horror,C45,S39,4089.35
5425545,Folklore,C34,S53,3953.71
80646227,Legend,C02,S72,856.7
7425,Fiction narrative,C67,S75,2338.15
681485,Fairy tale,C97,S19,4491.86
94,Fiction in verse,C58,S26,1700.67
8465,Biography/Autobiography,C64,S25,1295.35
6,Tall tale,C62,S78,724.88
6244303,Suspense/Thriller,C61,S28,849.82
67924,Legend,C32,S40,2839.64
16480,Fable,C90,S72,2903.45
3435,Historical fiction,C10,S26,3746.77
53,Crime/Detective,C18,S77,4244.97
6030705,Legend,C01,S23,880.79
1,Folklore,C45,S04,2384.77
447122122,Realistic fiction,C08,S80,3591.46
751369115,Mythopoeia,C07,S38,4876.3
5687991,Humor,C37,S10,2560.65
15226195,Folklore,C00,S03,4238.93
310098,Fiction narrative,C22,S00,1596.04
94954219,Legend,C90,S86,4651.7
42,Crime/Detective,C69,S03,3507.07
2286849,Metafiction,C19,S54,565.76
295940792,Mythopoeia,C73,S32,4673.41
81,Fiction narrative,C49,S72,1918.07
53,Fiction narrative,C47,S15,4159.77
9427882,Metafiction,C43,S00,2809.73
668,Essay,C22,S42,3118.84
2,Classic,C02,S52,1450.78
106668624,Legend,C73,S86,1308.16
33,Essay,C82,S45,2378.71
175759820,Essay,C50,S75,212.63
2705,Humor,C41,S94,2678.12
57029,Science fiction,C19,S85,549.91
3,Fantasy,C87,S86,3325.02
1048766,Science fiction,C67,S55,3850.02
258,Reference book,C91,S35,1241.89
494,Fantasy,C00,S09,3794.51
35,Comic/Graphic Novel,C49,S67,1731.98
6,Horror,C25,S85,4550.43
430728805,Textbook,C40,S12,1115.83
38289,Humor,C15,S54,4445.89
427369,Narrative nonfiction,C66,S16,1972.98
296039,Comic/Graphic Novel,C74,S67,1352.56
2982,Legend,C12,S28,3810.61
76149270,Mythology,C83,S20,761.36
47936,Fantasy,C08,S13,1171.51
47713191,Mythology,C76,S97,1651.2
86402862,Short story,C98,S74,1295.82
489,Fairy tale,C72,S08,436.22
8980989,Metafiction,C87,S32,1000.07
56,Narrative nonfiction,C41,S64,1584.73
82652998,Horror,C63,S65,2523.05
58981753,Tall tale,C07,S32,227.28
331365416,Fanfiction,C13,S81,4841.59
58412,Textbook,C56,S93,114.22
901608939,Short story,C36,S69,995.87
3029567,Crime/Detective,C14,S02,1471.18
74,Science fiction,C03,S62,3081.88
90875,Reference book,C39,S25,285.99
9805658,Mythopoeia,C60,S59,2374.41
258,Metafiction,C82,S44,666.95
7097,Science fiction,C47,S86,1875.7
56,Western,C12,S85,4432.51
109950366,Fanfiction,C33,S78,1088.35
58874,Classic,C01,S05,2694.67
3229,Short story,C14,S84,2083.35
18721411,Mythopoeia,C83,S29,943.94
53,Essay,C42,S59,399.4
48,Comic/Graphic Novel,C77,S81,4814.78
81,Comic/Graphic Novel,C38,S67,3536.66
89,Crime/Detective,C08,S58,3059.19
72880,Reference book,C07,S58,4815.25
65046,Fanfiction,C84,S73,1707.22
37774,Speech,C60,S40,3027.49
955818632,Mythopoeia,C19,S18,4719.79
87305243,Narrative nonfiction,C21,S22,4419.32
689459,Tall tale,C72,S10,887.67
907,Textbook,C52,S10,2701.06
7129376,Mythology,C53,S06,2736.69
316492,Tall tale,C06,S67,227.94
6,Fanfiction,C14,S19,3329.32
4649,Crime/Detective,C47,S77,214.14
8017593,Western,C31,S33,700.12
30686,Tall tale,C53,S89,827.26
58696,Classic,C28,S35,84.86
85074092,Short story,C01,S40,1599.56
403,Science fiction,C58,S85,4726.82
766113,Textbook,C21,S77,4908.98
538428,Fiction in verse,C56,S15,2022.13
9,Western,C21,S01,4430.46
85168188,Fairy tale,C23,S05,957.53
94686948,Historical fiction,C86,S42,3953.64
198711,Fanfiction,C24,S71,1834.16
10448,Science fiction,C66,S21,3032.01
3983613,Western,C54,S04,3716.7
890,Textbook,C83,S68,1877.11
428578,Suspense/Thriller,C04,S35,4381.31
101807619,Essay,C48,S56,2101.08
52618791,Fantasy,C67,S15,4044.13
5141457,Realistic fiction,C36,S00,1711.81
7294466,Comic/Graphic Novel,C79,S89,729.4
320569009,Realistic fiction,C90,S22,2365.55
7494,Fairy tale,C70,S38,1103.79
256,Narrative nonfiction,C94,S38,3130.23
88506,Fiction in verse,C51,S14,1955.04
99,Biography/Autobiography,C16,S31,3168.22
566,Mythology,C63,S75,726.55
27618383,Metafiction,C76,S45,2765.4
98014,Fantasy,C01,S02,1714.77
92,Essay,C02,S37,3623.68
7,Historical fiction,C46,S18,437.34
940,Textbook,C57,S04,3926.16
481248821,Humor,C77,S55,2031.9
127,Classic,C08,S34,496.13
8,Horror,C87,S00,2775.45
10572,Comic/Graphic Novel,C42,S86,3897.64
6387,Fantasy,C27,S31,2760.1
91100581,Fantasy,C65,S44,3373.66
9,Mythology,C69,S50,723.47
282968176,Mythology,C39,S76,3484.06
645453782,Suspense/Thriller,C34,S04,3707.79
452378087,Suspense/Thriller,C68,S50,1514.12
2,Mythopoeia,C39,S75,532.51
2281,Short story,C75,S78,3250.68
5713791,Western,C09,S53,867.95
268394162,Essay,C68,S25,25.67
513,Fanfiction,C82,S81,4836.24
989,Fiction in verse,C69,S65,3258.8
411,Humor,C48,S57,4708.51
9215,Reference book,C01,S05,1602.01
796962,Tall tale,C61,S13,572.38
290891,Realistic fiction,C65,S15,4611.48
387026,Western,C44,S65,3465.04
554989,Western,C06,S77,742.43
6319774,Speech,C12,S43,1501.23
6,Classic,C62,S44,3632.89
678806,Essay,C59,S42,4058.97
13,Science fiction,C56,S08,801.51
6,Folklore,C67,S37,1793.59
44512955,Science fiction,C13,S37,4402.01
83504,Folklore,C83,S22,2110.61
21,Folklore,C22,S02,1561.09
9879,Biography/Autobiography,C73,S64,477.46
79260039,Historical fiction,C81,S14,2381.28
6,Fairy tale,C74,S56,1310.62
10591783,Comic/Graphic Novel,C05,S76,3051.39
0,Science fiction,C05,S58,2525.45
719,Short story,C05,S41,1426.39
34260180,Fiction narrative,C23,S84,260.84
5819,Horror,C82,S84,4807.61
6,Humor,C30,S93,2869.64
1,Fable,C61,S33,4623.5
62307,Speech,C48,S64,2908.64
5596939,Folklore,C11,S32,3198.19
