ID,Name,Condition,State,Price
1,good1,C1,S1,0.03
1,good1,C1,S1,0.04
1,good1,C1,S1,0.04
1,good1,C1,S1,0.05
1,good1,C1,S1,0.06
1,good1,C1,S1,0.07
1,good1,C1,S1,0.08
1,good1,C1,S1,0.09
1,good1,C1,S1,0.10
1,good1,C1,S1,0.11
1,good1,C1,S1,0.12
1,good1,C1,S1,0.13
1,good1,C1,S1,0.14
1,good1,C1,S1,0.15
1,good1,C1,S1,0.16
1,good1,C1,S1,0.17
1,good1,C1,S1,0.18
1,good1,C1,S1,0.19
1,good1,C1,S1,0.20
1,good1,C1,S1,0.21
6,good6,C6,S6,1.50
3,good3,C2,S2,3.80
3,good3,C3,S3,5.00
7,good7,C7,S7,5.50
9,good9,C9,S9,8.12
13,good13,C13,S13,8.12
9,good9,C9,S9,8.120
13,good13,C13,S13,8.12
2,good2,C2,S2,8.50
9,good9,C8,S9,9.10
9,good9,C8,S9,9.100
2,good2,C1,S2,9.30
2,good2,C1,S2,9.30
2,good2,C1,S2,9.30
2,good2,C1,S2,9.30
8,good8,C8,S8,9.80
8,good8,C8,S8,9.80
18455,Historical fiction,C33,S22,10.0
2109,Fable,C23,S86,10.0
6215967,Mystery,C04,S77,10.01
195,Fairy tale,C06,S07,10.01
69710074,Mythopoeia,C38,S20,10.01
7224,Fantasy,C66,S02,10.01
591276658,Fiction narrative,C77,S22,10.01
431549822,Historical fiction,C87,S81,10.01
2,Comic/Graphic Novel,C03,S33,10.01
2,Reference book,C78,S71,10.01
872752105,Science fiction,C24,S49,10.01
60734,Narrative nonfiction,C54,S80,10.02
5099598,Fairy tale,C10,S67,10.02
803003777,Speech,C87,S53,10.02
27919,Mythology,C14,S94,10.02
288268127,Mystery,C11,S58,10.02
282262828,Mythology,C27,S62,10.02
13,Fiction narrative,C61,S78,10.02
9864744,Speech,C28,S23,10.02
421,Suspense/Thriller,C73,S76,10.02
6741791,Realistic fiction,C78,S68,10.02
23219,Fable,C38,S83,10.02
0,Mythopoeia,C78,S50,10.02
72169,Fantasy,C98,S50,10.02
44082106,Mystery,C40,S94,10.03
4,Mystery,C22,S67,10.03
582369659,Speech,C36,S62,10.03
430568,Mystery,C91,S67,10.03
99058583,Crime/Detective,C04,S16,10.03
3909487,Reference book,C45,S10,10.03
29356,Fable,C13,S08,10.03
13034252,Fiction narrative,C87,S11,10.03
35,Folklore,C71,S62,10.03
9,Fairy tale,C51,S00,10.03
6144,Crime/Detective,C43,S25,10.04
66894207,Science fiction,C23,S44,10.04
759,Historical fiction,C11,S51,10.04
8,Short story,C68,S41,10.04
92718943,Fable,C13,S86,10.04
253575087,Metafiction,C09,S04,10.04
61650,Mythology,C76,S83,10.04
6727,Fantasy,C72,S84,10.04
5780,Fanfiction,C68,S98,10.05
91961,Fairy tale,C14,S69,10.05
806,Mythology,C69,S97,10.05
2883563,Speech,C10,S59,10.05
98,Classic,C85,S07,10.05
70,Folklore,C24,S67,10.05
76253796,Fanfiction,C60,S85,10.06
44269081,Fiction narrative,C62,S64,10.06
502,Narrative nonfiction,C80,S13,10.06
0,Fiction narrative,C94,S71,10.06
896744274,Crime/Detective,C25,S39,10.06
16878,Textbook,C01,S75,10.06
5,Metafiction,C10,S19,10.06
527562865,Essay,C54,S00,10.06
4362116,Legend,C33,S61,10.06
8950,Essay,C28,S42,10.06
8281,Crime/Detective,C72,S10,10.06
5,Reference book,C34,S56,10.06
3961,Tall tale,C88,S66,10.06
3705,Science fiction,C82,S41,10.06
38600936,Fiction in verse,C22,S81,10.07
346,Folklore,C11,S59,10.07
876713711,Fanfiction,C56,S45,10.07
1302,Fantasy,C82,S95,10.07
40916493,Metafiction,C46,S13,10.07
810259801,Biography/Autobiography,C01,S63,10.07
30,Science fiction,C76,S76,10.07
45,Fiction narrative,C70,S63,10.07
87254,Metafiction,C84,S15,10.07
41043130,Suspense/Thriller,C38,S60,10.07
3,Horror,C00,S86,10.08
95058982,Crime/Detective,C49,S66,10.08
544,Mythology,C57,S77,10.08
6,Crime/Detective,C30,S89,10.08
270726,Narrative nonfiction,C27,S16,10.08
176141679,Mythology,C64,S16,10.09
76,Fantasy,C17,S06,10.09
8374379,Folklore,C16,S33,10.09
39,Humor,C21,S32,10.09
486034,Comic/Graphic Novel,C87,S82,10.09
